pred_path,video_id,reason,gt_source
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/004fa282-7e76-473e-bf34-01fe831368dc__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/021ebd6a-3195-40ac-b86d-99ac5e5ef621__multi__C1-C2-C3__Qwen_Qwen3.6-35B-A3B-FP8__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/021ebd6a-3195-40ac-b86d-99ac5e5ef621__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/06cc10f4-8b31-4112-b024-ea1818c5d096__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0a094835-5933-4f29-a184-6bfa46579272__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0e5b6b69-2ddb-497e-bc25-aad5fe062df8__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7ff338-1195-4482-b26b-530858de1811__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10784ea7-8272-4b76-86c5-0f90cf74c750__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/144fef8d-eaed-48ac-ba3b-a7a214e95f42__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__multi__C1-C2-C3__Qwen_Qwen3.6-35B-A3B-FP8__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1ff8fc19-8a7f-42e1-b8a4-30a25194c981__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/215b09a5-a33d-45d7-8cb0-a7be8474ff01__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23643717-6c56-49ef-8761-29b64ca47a6d__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
